x y z fx fy fz eng area area0
-0.702047 0.160622 -0.327411355207891 0.004495941100956692 -0.003373388178208061 -0.01149834286968396 9.245422330906046e-05 0.01300355828151445 0.01859878296470834
0.259892 -0.433888 0.278643424229497 0.009131658461968567 -0.01539302786003818 0.004910222854293436 0.0001224052326304295 0.01732658274536953 0.01859879944791976
-0.16246 -0.951056 0.14437720667181 -0.008180432392765627 -0.05080822377643954 -0.04280790556511733 -0.0003510877315691326 0.01223943822071124 0.02052876938490528
0 -0.850651 0.280849825077533 9.561530270378007e-17 -0.02886780326283842 0.009313501621159905 -0.0002199941494771877 0.01311201080055154 0.02052878041593997
-0.433888 -0.862669 0.142724486826311 -0.02297617933967989 -0.04132994880621953 -0.04179488723491826 -0.0003217733299858366 0.01101947410006288 0.01859879944791976
-0.69378 -0.702047 0.0877464916427995 -0.03067834200700603 -0.03131775402048512 -0.07652778384429477 -0.0002401313725607236 0.01054195813932111 0.01859878296470834
-0.425325 -0.587785 0.32697776620925 0.002003656024990724 0.001034904937924573 0.01352876991354038 7.004094730145934e-05 0.01422544807718185 0.02052886924819182
0.587785 -0.688191 0.232706479228003 0.02266142231791875 -0.02356331746919323 0.001656223147391432 -0.0002646350374622339 0.01293470257990115 0.02052886924819182
0.702047 -0.160622 -0.327411355207891 -0.004495941100956696 0.003373388178208064 -0.01149834286968396 9.245422330906046e-05 0.01300355828151445 0.01859878296470834
0.425325 -0.587785 -0.32697776620925 -0.002003656024990731 0.001034904937924569 -0.01352876991354038 7.004094730145934e-05 0.01422544807718185 0.02052886924819182
0.69378 -0.702047 0.0877464916427995 0.03067834200700614 -0.03131775402048519 -0.07652778384429491 -0.0002401313725607252 0.01054195813932111 0.01859878296470834
-0.862669 -0.259892 0.237117009272641 -0.02780570459871935 -0.01008169936694252 0.002184027996203578 -0.0002431907526350215 0.0117047384836771 0.01859879944791976
-0.702047 -0.160622 0.327411355207891 0.004495941100956692 0.003373388178208061 0.01149834286968396 9.245422330906046e-05 0.01300355828151445 0.01859878296470834
0.16246 -0.951056 -0.14437720667181 0.008180432392765627 -0.05080822377643954 0.04280790556511733 -0.0003510877315691326 0.01223943822071124 0.02052876938490528
-0.160622 -0.69378 0.3278661811032 0.00176850370542565 0.01122884280643132 0.0105298091656818 0.0001386748348192368 0.01324476880818016 0.01859878296470834
-0.587785 -0.688191 -0.232706479228003 -0.02266142231791875 -0.02356331746919323 -0.001656223147391434 -0.0002646350374622339 0.01293470257990115 0.02052886924819182
-0.259892 -0.433888 0.278643424229497 -0.009131658461968633 -0.01539302786003813 0.004910222854293425 0.0001224052326304297 0.01732658274536953 0.01859879944791976
0.862669 -0.259892 0.237117009272641 0.02780570459871894 -0.01008169936694304 0.002184027996203793 -0.0002431907526350219 0.0117047384836771 0.01859879944791976
-0.433888 0.862669 -0.142724486826311 -0.02297617933967987 0.04132994880621955 0.04179488723491826 -0.0003217733299858366 0.01101947410006288 0.01859879944791976
0.433888 -0.862669 -0.142724486826311 0.02297617933967989 -0.04132994880621953 0.04179488723491826 -0.0003217733299858366 0.01101947410006288 0.01859879944791976
-0.160622 -0.69378 -0.3278661811032 0.001768503705425518 0.01122884280643132 -0.01052980916568179 0.0001386748348192375 0.01324476880818016 0.01859878296470834
0.951056 -0.262866 -0.0887608053143724 0.04387407459915917 -0.01135955820224671 0.06931225172628018 -0.0002834995181636407 0.01165891166698063 0.02052876938490528
0.69378 0.702047 0.0877464916427995 0.03067834200700603 0.03131775402048512 -0.07652778384429477 -0.0002401313725607236 0.01054195813932111 0.01859878296470834
0 -0.273266 -0.168571099952643 -3.816391647148976e-17 0.01250464876735048 0.006370293001776677 5.234992070657121e-05 0.01934871084411982 0.0185987677044096
0.69378 0.702047 -0.0877464916427995 0.02931520571631734 0.02994495618363249 0.0661696405807565 -0.0002576243171664383 0.01056962958038398 0.01859878296470834
0.951056 -0.262866 0.0887608053143724 0.04754390419592854 -0.0123839754956436 -0.0891856504116547 -0.0002504560766676613 0.01160632532106625 0.02052876938490528
0 0.273266 -0.168571099952643 3.816391647148976e-17 -0.01250464876735048 0.006370293001776677 5.234992070657121e-05 0.01934871084411982 0.0185987677044096
0.262866 0.16246 -0.184597132934301 -0.002096366561595265 -0.001568476485278935 0.001691344813025239 4.821814765501412e-05 0.02127077708974532 0.02052876938490528
0.862669 0.259892 -0.237117009272641 0.02780570459871894 0.01008169936694303 -0.002184027996203791 -0.0002431907526350219 0.0117047384836771 0.01859879944791976
0.862669 0.259892 0.237117009272641 0.02780570459871935 0.01008169936694252 0.002184027996203578 -0.0002431907526350215 0.0117047384836771 0.01859879944791976
0.425325 0.587785 -0.32697776620925 -0.002003656024990613 -0.001034904937924458 -0.01352876991354036 7.004094730145791e-05 0.01422544807718185 0.02052886924819182
0 0.850651 0.280849825077533 -9.561530270378007e-17 0.02886780326283842 0.009313501621159903 -0.0002199941494771877 0.01311201080055154 0.02052878041593997
0.259892 0.433888 -0.278643424229497 0.009131658461968567 0.01539302786003818 -0.004910222854293437 0.0001224052326304295 0.01732658274536953 0.01859879944791976
-0.69378 0.702047 -0.0877464916427995 -0.02931520571631731 0.02994495618363238 0.06616964058075654 -0.0002576243171664346 0.01056962958038398 0.01859878296470834
-0.587785 0.688191 0.232706479228003 -0.02266142231791875 0.02356331746919323 0.001656223147391434 -0.0002646350374622339 0.01293470257990115 0.02052886924819182
-0.862669 0.259892 -0.237117009272641 -0.02780570459871935 0.01008169936694252 -0.002184027996203578 -0.0002431907526350215 0.0117047384836771 0.01859879944791976
0.16246 0.951056 0.14437720667181 0.008180432392765627 0.05080822377643954 -0.04280790556511733 -0.0003510877315691326 0.01223943822071124 0.02052876938490528
0.16246 0.951056 -0.14437720667181 0.008180432392765391 0.05080822377643963 0.0428079055651174 -0.0003510877315691311 0.01223943822071124 0.02052876938490528
-0.16246 0.951056 -0.14437720667181 -0.008180432392765627 0.05080822377643954 0.04280790556511733 -0.0003510877315691326 0.01223943822071124 0.02052876938490528
-0.69378 0.702047 0.0877464916427995 -0.03067834200700615 0.03131775402048519 -0.0765277838442949 -0.0002401313725607252 0.01054195813932111 0.01859878296470834
-0.862669 0.259892 0.237117009272641 -0.02780570459871894 0.01008169936694303 0.002184027996203791 -0.0002431907526350219 0.0117047384836771 0.01859879944791976
-0.702047 -0.160622 -0.327411355207891 0.004495941100956784 0.003373388178207776 -0.01149834286968394 9.245422330905994e-05 0.01300355828151445 0.01859878296470834
0.587785 -0.688191 -0.232706479228003 0.02266142231791853 -0.02356331746919316 -0.001656223147391722 -0.0002646350374622334 0.01293470257990115 0.02052886924819182
-0.951056 -0.262866 0.0887608053143724 -0.04754390419592862 -0.01238397549564343 -0.08918565041165494 -0.0002504560766676656 0.01160632532106625 0.02052876938490528
0.688191 -0.425325 -0.304753341729365 0.02255633696294452 -0.01501352181136678 -0.0134541796122238 -0.0001511068074146511 0.01335088462456474 0.02052886924819182
-0.951056 -0.262866 -0.0887608053143724 -0.04387407459915913 -0.01135955820224692 0.06931225172628024 -0.000283499518163635 0.01165891166698063 0.02052876938490528
-0.5257309999999999 0 0.287066796118234 -0.01356276014516373 -6.80537505882544e-17 0.002216200359374459 0.0001518505984512815 0.01889005526298829 0.02052878041593997
0.850651 -0.5257309999999999 0.000410280070300259 0.01845305350771102 -0.01149181158249554 0.01731654929631642 -0.0001150958197003064 0.01125262640599346 0.02052878041593997
-0.951056 0.262866 0.0887608053143724 -0.04754390419592854 0.0123839754956436 -0.0891856504116547 -0.0002504560766676613 0.01160632532106625 0.02052876938490528
-0.951056 0.262866 -0.0887608053143724 -0.04387407459915917 0.01135955820224671 0.06931225172628018 -0.0002834995181636407 0.01165891166698063 0.02052876938490528
0.69378 -0.702047 -0.0877464916427995 0.02931520571631732 -0.02994495618363237 0.06616964058075654 -0.0002576243171664347 0.01056962958038398 0.01859878296470834
-0.702047 0.160622 0.327411355207891 0.004495941100956784 -0.003373388178207776 0.01149834286968394 9.245422330905994e-05 0.01300355828151445 0.01859878296470834
0.688191 0.425325 0.304753341729365 0.02255633696294452 0.01501352181136677 0.0134541796122238 -0.0001511068074146511 0.01335088462456474 0.02052886924819182
0.262866 -0.16246 0.184597132934301 -0.002096366561595264 0.001568476485278935 -0.00169134481302524 4.821814765501412e-05 0.02127077708974533 0.02052876938490528
0.433888 0.862669 -0.142724486826311 0.02297617933967999 0.04132994880621946 0.04179488723491843 -0.0003217733299858369 0.01101947410006288 0.01859879944791976
0.5257309999999999 0 0.287066796118234 0.01356276014516373 6.80537505882544e-17 0.002216200359374459 0.0001518505984512815 0.01889005526298829 0.02052878041593997
0.425325 0.587785 0.32697776620925 -0.002003656024990731 -0.001034904937924569 0.01352876991354038 7.004094730145934e-05 0.01422544807718185 0.02052886924819182
-0.259892 0.433888 0.278643424229497 -0.009131658461968567 0.01539302786003818 0.004910222854293437 0.0001224052326304295 0.01732658274536953 0.01859879944791976
0.862669 -0.259892 -0.237117009272641 0.02780570459871935 -0.01008169936694252 -0.002184027996203574 -0.0002431907526350215 0.0117047384836771 0.01859879944791976
-0.262866 0.16246 -0.184597132934301 0.002096366561595406 -0.001568476485279123 0.001691344813025311 4.821814765501183e-05 0.02127077708974532 0.02052876938490528
0.433888 -0.862669 0.142724486826311 0.02297617933967999 -0.04132994880621946 -0.04179488723491843 -0.0003217733299858369 0.01101947410006288 0.01859879944791976
-0.309017 -0.809017 0.269401148185348 -0.007714484176137765 -0.02675530361072766 0.009579353041778278 -0.0002206119204831249 0.01248814842504636 0.01960992008558484
0 0 0.103600040298372 4.336808689942018e-19 9.51247464835002e-20 -0.002049691240785239 2.538351498899371e-06 0.01978856676317371 0.01960991640831042
-0.309017 0.809017 0.269401148185348 -0.007714484176137598 0.02675530361072796 0.009579353041778064 -0.0002206119204831238 0.01248814842504636 0.01960992008558484
-0.309017 -0.809017 -0.269401148185348 -0.007714484176137598 -0.02675530361072796 -0.009579353041778064 -0.0002206119204831238 0.01248814842504636 0.01960992008558484
1 0 0.000479400533631994 0.0224348369200012 1.193489751472043e-15 0.02335152913072225 -9.565100907739507e-05 0.01072836896927597 0.01960991640831042
0.809017 -0.5 -0.169961107626693 0.0352805121300598 -0.02611825488024053 0.02670285638826396 -0.0003271092440910618 0.01188818643993235 0.01960992008558484
-0.5 -0.309017 -0.309475315541264 0.01557337262231817 0.01013918632648352 0.008544985648558844 0.0002733554494142127 0.01653041193110716 0.01960992008558484
0.809017 -0.5 0.169961107626693 0.03528051213006 -0.02611825488024054 -0.02670285638826435 -0.0003271092440910607 0.01188818643993235 0.01960992008558484
-0.5 0.309017 -0.309475315541264 0.01557337262231817 -0.01013918632648366 0.008544985648558847 0.000273355449414212 0.01653041193110716 0.01960992008558484
-1 0 0.000479400533631994 -0.02243483692000119 -1.193489751472043e-15 0.02335152913072224 -9.565100907739507e-05 0.01072836896927597 0.01960991640831042
0.309017 -0.809017 -0.269401148185348 0.007714484176137751 -0.02675530361072766 -0.009579353041778276 -0.0002206119204831249 0.01248814842504636 0.01960992008558484
0.5 -0.309017 -0.309475315541264 -0.01557337262231817 0.01013918632648366 0.008544985648558847 0.000273355449414212 0.01653041193110716 0.01960992008558484
0 1 0.000479400533631994 2.632042637056074e-16 0.01527662521971349 0.02147195501463788 -0.0001147484175421457 0.01075684606847539 0.01960991640831042
0.5 0.309017 -0.309475315541264 -0.01557337262231817 -0.01013918632648352 0.008544985648558844 0.0002733554494142127 0.01653041193110716 0.01960992008558484
0 -1 0.000479400533631994 -2.632042637056074e-16 -0.01527662521971349 0.02147195501463788 -0.0001147484175421457 0.01075684606847539 0.01960991640831042
0.309017 -0.809017 0.269401148185348 0.007714484176137584 -0.02675530361072796 0.009579353041778064 -0.0002206119204831238 0.01248814842504636 0.01960992008558484
-0.5 0.309017 0.309475315541264 0.01557337262231817 -0.01013918632648352 -0.008544985648558844 0.0002733554494142127 0.01653041193110716 0.01960992008558484
0.809017 0.5 -0.169961107626693 0.03528051213006001 0.02611825488024055 0.02670285638826435 -0.0003271092440910607 0.01188818643993235 0.01960992008558484
-0.5 -0.309017 0.309475315541264 0.01557337262231817 0.01013918632648366 -0.008544985648558847 0.000273355449414212 0.01653041193110716 0.01960992008558484
0.5 0.309017 0.309475315541264 -0.01557337262231817 -0.01013918632648366 -0.008544985648558847 0.000273355449414212 0.01653041193110716 0.01960992008558484
0.809017 0.5 0.169961107626693 0.0352805121300598 0.02611825488024056 -0.02670285638826395 -0.0003271092440910618 0.01188818643993235 0.01960992008558484
-0.809017 -0.5 0.169961107626693 -0.0352805121300598 -0.02611825488024056 -0.02670285638826395 -0.0003271092440910618 0.01188818643993235 0.01960992008558484
0.5 -0.309017 0.309475315541264 -0.01557337262231817 0.01013918632648352 -0.008544985648558844 0.0002733554494142126 0.01653041193110716 0.01960992008558484
0.309017 0.809017 0.269401148185348 0.007714484176137751 0.02675530361072766 0.009579353041778276 -0.0002206119204831249 0.01248814842504636 0.01960992008558484
-0.809017 -0.5 -0.169961107626693 -0.03528051213006 -0.02611825488024055 0.02670285638826435 -0.0003271092440910607 0.01188818643993235 0.01960992008558484
0 0 -0.103600040298372 -4.336808689942018e-19 9.51247464835002e-20 0.002049691240785239 2.538351498899371e-06 0.01978856676317371 0.01960991640831042
0.309017 0.809017 -0.269401148185348 0.007714484176137598 0.02675530361072796 -0.009579353041778064 -0.0002206119204831238 0.01248814842504636 0.01960992008558484
-0.809017 0.5 0.169961107626693 -0.03528051213006 0.02611825488024055 -0.02670285638826435 -0.0003271092440910607 0.01188818643993235 0.01960992008558484
-0.809017 0.5 -0.169961107626693 -0.0352805121300598 0.02611825488024056 0.02670285638826395 -0.0003271092440910618 0.01188818643993235 0.01960992008558484
-0.309017 0.809017 -0.269401148185348 -0.007714484176137772 0.02675530361072766 -0.009579353041778278 -0.0002206119204831249 0.01248814842504636 0.01960992008558484
-0.5257309999999999 -0.850651 0.000410280070300259 -0.007090326692201748 -0.01484879034372451 0.019189792424229 -7.831202867762244e-05 0.008287883867307408 0.01513808751094056
0.5257309999999999 -0.850651 0.000410280070300259 0.007090326692201727 -0.01484879034372444 0.01918979242422959 -7.831202867761966e-05 0.008287883867307408 0.01513808751094056
0.5257309999999999 0.850651 0.000410280070300259 0.007090326692201748 0.01484879034372451 0.019189792424229 -7.831202867762244e-05 0.008287883867307408 0.01513808751094056
-0.5257309999999999 0.850651 0.000410280070300259 -0.007090326692201734 0.01484879034372442 0.01918979242422959 -7.831202867761966e-05 0.008287883867307408 0.01513808751094056
-0.850651 0 0.280849825077533 -0.02504389450645761 3.827674701042373e-16 0.01002345939205485 -0.0001577185167415991 0.009684032422441419 0.01513808751094056
-0.850651 0 -0.280849825077533 -0.02504389450645761 -3.827674701042373e-16 -0.01002345939205485 -0.0001577185167415991 0.009684032422441419 0.01513808751094056
0.850651 0 -0.280849825077533 0.02504389450645761 3.885780586188048e-16 -0.01002345939205484 -0.0001577185167415991 0.009684032422441419 0.01513808751094056
0.850651 0 0.280849825077533 0.02504389450645761 -3.885780586188048e-16 0.01002345939205485 -0.0001577185167415991 0.009684032422441419 0.01513808751094056
0 0.5257309999999999 0.287066796118234 1.265263935290584e-16 0.01202284739282927 0.002363630444772582 0.0001310462010190257 0.0137962500309093 0.01513808751094056
0 -0.5257309999999999 0.287066796118234 -1.266348137463069e-16 -0.01202284739282928 0.002363630444772582 0.0001310462010190257 0.0137962500309093 0.01513808751094056
0 -0.5257309999999999 -0.287066796118234 1.263095530945613e-16 -0.01202284739282928 -0.002363630444772582 0.0001310462010190257 0.0137962500309093 0.01513808751094056
0 0.5257309999999999 -0.287066796118234 -1.262011328773127e-16 0.01202284739282927 -0.002363630444772582 0.0001310462010190257 0.0137962500309093 0.01513808751094056
