x y z fx fy fz gx gy gz eng
0.5666341990309639 0.2521743743217766 -0.317632822083398 -0.0001003693850781251 -0.000219007038481861 -0.000196691590088846 -0.0001003693852477065 -0.000219007038280419 -0.0001966915911828099 7.885785809237812e-07
-0.1893919429008387 -0.4052604095346215 -0.252065534860699 4.209532307884193e-05 -0.0001224204909685311 -4.260731967455836e-05 4.209532264323572e-05 -0.0001224204914686538 -4.260731960932691e-05 1.238349304244704e-07
-0.1901412989956015 0.7046265517547813 -0.32662419972226 -4.81703475380232e-05 -0.0001611078642258537 -0.0001255868636866849 -4.817034778329364e-05 -0.0001611078631613694 -0.0001255868657765863 4.445095243185812e-07
0.7371676333981213 -0.08359863587415313 -0.324767753637182 -9.171654635348094e-05 -6.154030316245912e-05 0.0001206830499364495 -9.171654456957903e-05 -6.154030369608272e-05 0.0001206830478920565 1.373103861743083e-06
0.3737781677504106 0.3507582682886425 -0.28075859186543 -2.32551451212564e-05 -0.000185290671400285 -4.78099823184757e-05 -2.325514498850711e-05 -0.0001852906712882397 -4.78099825083466e-05 3.246009404665221e-07
-0.2344771242090996 0.055150603907938 0.155001656205911 -1.334656860943809e-05 -6.386914001178852e-05 4.71033166895175e-06 -1.334656967192857e-05 -6.386913976755108e-05 4.710330595621842e-06 8.51570554263546e-08
0.4715890876694268 0.2024395490373768 0.281094381722476 -4.611243331930812e-05 -0.0001426704441846453 6.116274442886864e-05 -4.611243328909824e-05 -0.0001426704439267887 6.116274454677322e-05 4.335930684763346e-07
-0.9508397851586522 0.02298749699080552 0.170381178321941 -2.396845539581077e-05 0.001365394092299353 -3.560135026658691e-05 -2.396845712898145e-05 0.001365394092304713 -3.560134858356795e-05 1.396224026472583e-06
0.3860587096138222 0.0562581206487532 0.223534519814393 -8.376304877312024e-07 -5.93063753716672e-05 1.270608879222235e-05 -8.376299057578224e-07 -5.930637521334679e-05 1.270608827028986e-05 2.375659157987994e-07
0.5479910310336592 0.05498028489871053 0.296648943633948 -2.223405597118612e-05 -9.900368870387761e-05 2.39259364079556e-05 -2.223405704340764e-05 -9.90036879517861e-05 2.392593645450004e-05 4.373447180265923e-07
0.2021085094655077 0.3241673869109447 -0.219392713323417 5.129379333133813e-05 -0.0001079967955847434 2.72719480615696e-05 5.129379402777842e-05 -0.0001079967950191971 2.727194845278912e-05 9.51682844220905e-08
0.06570128193822179 0.2174914077663632 -0.149736908247854 2.356526997664043e-05 -7.456374094768673e-05 4.221716010025322e-05 2.356527077423606e-05 -7.456374040881904e-05 4.221716143446193e-05 2.018739472035591e-08
0.252404216532325 -0.4784058705948011 0.293558881040535 -1.773269242867582e-06 -0.0001816012681843404 5.157089874404107e-06 -1.773269140033229e-06 -0.0001816012682300059 5.157090358053062e-06 2.463306413268084e-07
-0.7415768938839419 -0.07890040123946455 0.324128744318748 9.044060088318003e-05 -5.010212559240806e-05 -0.0001091466815750197 9.044059910159018e-05 -5.010212611542691e-05 -0.0001091466795416496 1.354595905474858e-06
-0.2629778103173792 -0.4756638783897518 0.294595229961371 -1.616489259778978e-06 -0.0001837367632514099 -1.791133362592085e-06 -1.616489331713461e-06 -0.0001837367632985445 -1.791132942918078e-06 2.539246802636149e-07
0.7652355861463354 -0.6117553083591227 0.087523959341305 -0.0003695453245324052 -0.0001603448094031588 0.0005839914301316783 -0.0003695453228364301 -0.0001603448105086218 0.0005839914310598257 1.008276941203114e-06
-0.5225528078178894 -0.7118426724906485 0.250700134318779 0.0008272283937904451 5.690448462640678e-05 0.0002681901464786414 0.0008272283918790962 5.690448213004941e-05 0.0002681901468482364 6.353782235436646e-07
0.6880414636734599 -0.7161674164758138 0.000112900526626715 -0.000460963682370302 -0.0005384548588930069 7.639469093562084e-07 -0.0004609636804480278 -0.0005384548603163102 7.639469569095669e-07 4.86475673359474e-07
-0.3850582480086702 0.3557636735157901 0.285630861010256 3.327992028355758e-05 -0.0001910837717731266 5.645316293715714e-05 3.327992018791782e-05 -0.0001910837716626469 5.645316318906267e-05 3.465642224579542e-07
0.6344682469660806 -0.06432901458618648 -0.322106686073267 1.953224044197316e-05 -0.0001393103542976437 6.401399760901505e-05 1.953224076076988e-05 -0.0001393103557859043 6.401399619800421e-05 7.22547229047419e-07
0.9499634176781323 0.01956370021647088 0.17187928380476 2.412850568096856e-05 0.001383388989416585 -2.769148799311699e-05 2.412850740604947e-05 0.001383388989462369 -2.769148625680895e-05 1.445186099161191e-06
-0.476300654342068 0.01284517656613312 0.265455224977398 4.772199793990348e-06 -7.56514112141834e-05 1.748865550006248e-06 4.772199969178478e-06 -7.565141121510487e-05 1.748865267013622e-06 3.471900347576319e-07
-0.555480327323704 -0.02962799617724411 0.299028291810575 -8.912999984019715e-06 -9.867505686613154e-05 -1.946685948021505e-05 -8.912998811227979e-06 -9.867505773521364e-05 -1.946685938532602e-05 4.433515761413393e-07
0.1420542669976761 -0.1701597145941805 -0.147791131565338 -4.090019007427036e-05 -8.349628820004476e-05 -1.974985857744167e-05 -4.090018907863986e-05 -8.349628887599492e-05 -1.974985737560227e-05 3.73153892890133e-08
0.1420779714337356 0.1813213368329643 -0.150856827955013 4.051896246735727e-05 -8.356671321039139e-05 2.180730708465033e-05 4.05189634557386e-05 -8.356671260469246e-05 2.180730823784366e-05 3.812020393277646e-08
-0.08035861103065775 -0.03492987382388364 0.110834980147029 7.435860891773571e-06 -8.968136720063074e-05 7.561016893791534e-06 7.43586022291555e-06 -8.968136739413886e-05 7.561014938066088e-06 1.188941310667944e-08
-0.1510685959306097 -0.1673248740448545 0.149224871416406 4.127125354889913e-05 -8.265366456320667e-05 1.667656294510552e-05 4.127125258299863e-05 -8.265366518924074e-05 1.667656176996754e-05 4.039849191903957e-08
0.5425137241431468 0.6113696298412327 -0.302883675567464 0.0006695739268353837 0.000264825013747878 -0.0002283950941389243 0.0006695739285288507 0.0002648250153783165 -0.0002283950956420873 9.453994641877982e-07
0.558212112485754 0.1475519870639391 -0.305676574546627 -6.154385753581385e-05 -0.0001520389618290617 -7.869818030899382e-05 -6.15438578463294e-05 -0.0001520389613361185 -7.8698180947228e-05 5.987286371810093e-07
0.3574592378612418 0.4570473364785914 -0.306463986325069 -5.329452668915318e-05 -0.0002280378772597205 -8.306114642042193e-05 -5.329452669650993e-05 -0.0002280378773994712 -8.30611470987834e-05 3.962651923376547e-07
-0.3954908495223763 0.05871001494567251 0.228303393212623 1.971442197820487e-06 -6.036825856500924e-05 1.328378350054966e-05 1.971441781524474e-06 -6.036825840648533e-05 1.328378303622896e-05 2.46725727799159e-07
-0.3116310928679348 -0.6701678710788564 -0.325129269588607 0.0001270798248402948 -9.726622392776225e-05 0.0002381974993915509 0.0001270798244195834 -9.726622504928513e-05 0.0002381974972625288 5.656604656627539e-07
-0.1189993713257163 -0.6039941924087199 0.317211570008851 -6.851748504517962e-06 -0.0001718595210718891 2.985618195402131e-05 -6.851748497998383e-06 -0.0001718595211074817 2.985618306403093e-05 2.542621516205498e-07
0.3332320604610052 -0.5566093668542351 -0.32416685933764 3.466245791346146e-05 -0.0002193333387849785 0.0001680342426914742 3.466245788118737e-05 -0.0002193333387633632 0.0001680342412251328 4.818814938461524e-07
0.3862821409541659 0.1500223690337683 -0.235178253023408 1.763404111109e-07 -8.645704428545123e-05 -3.127562460085437e-05 1.763408754955342e-07 -8.645704394375994e-05 -3.127562423453634e-05 2.526528307646207e-07
0.1793203018559708 -0.7011686423251519 -0.327081566438422 -4.595803349023838e-05 -0.0001670544314381454 0.0001182628751782777 -4.595803330454708e-05 -0.0001670544324617121 0.000118262873127252 4.43155460414794e-07
0.5679928358634766 0.3672469866928664 0.326879238010054 -4.044430017555582e-05 -0.0002144463389469294 0.0003986877681078993 -4.044429998155061e-05 -0.0002144463387789876 0.0003986877698369373 9.787256106851916e-07
0.6339556945451398 -0.06353660752156329 0.321994091672311 1.949550768366983e-05 -0.0001396172753259157 -6.337796353456751e-05 1.949550804537618e-05 -0.0001396172768055367 -6.337796213946693e-05 7.229513285361994e-07
0.06848626964765636 -0.9607210771543154 -0.147557563290808 -0.000239744031272859 8.132494201538834e-05 0.0002278329370570939 -0.0002397440312137782 8.132494038002452e-05 0.0002278329354332958 1.091826517886654e-06
0.4198735504225224 0.6490956461470282 -0.318947124578017 0.0002894257804644654 2.926667561306361e-05 -0.0003036503103604235 0.0002894257814369059 2.926667699962478e-05 -0.0003036503123596268 7.186346840324305e-07
0.8086503521459447 0.5107799736813926 -0.172516345944664 0.000474152377820319 0.0004017925706092275 0.0008966966728128157 0.0004741523793060955 0.0004017925714361326 0.0008966966710171123 1.431230850605744e-06
-0.003688572632824213 -0.08009548617763562 -0.109659852771893 7.653688951642023e-07 -9.129697550424913e-05 -2.236924555166678e-05 7.653688609537274e-07 -9.129697594711245e-05 -2.236924355599954e-05 4.098013074035911e-09
0.06756904372023312 0.9608805608562947 -0.147737414014286 0.0002333560746424206 7.037389751093028e-05 -0.0002259210368910238 0.0002333560746709245 7.037389914517009e-05 -0.0002259210384687651 1.078906899598333e-06
-0.6971688365047786 -0.7071505139651447 1.89661754480732e-05 0.0004208956023460792 -0.0005157122689197497 1.789836331009422e-07 0.0004208956004363683 -0.0005157122703056474 1.789836182909676e-07 5.138388640333621e-07
-0.6755442889554115 -0.5352988663831503 -0.268117994665757 0.0008683890471223932 0.0003397274744868571 -0.0003798785579285656 0.0008683890446190088 0.000339727472553359 -0.0003798785585412429 1.278838659488549e-06
0.5664627818982283 -0.2313842841760382 0.316834708277673 8.370256466855915e-05 -0.0002139774415940846 -0.0001858069174110548 8.370256449215761e-05 -0.0002139774418037036 -0.0001858069163481781 7.865342780496891e-07
-0.5954273780773233 0.7942388557988583 -0.0877654967149329 -0.0006471493162173849 -0.0002957311544260885 0.0003227627116828553 -0.0006471493181831392 -0.0002957311535142348 0.0003227627101947805 2.479880711141959e-07
0.4768000396021698 0.8538562897399483 0.124172579332916 0.0008737643984362763 -0.0002401900205653469 -0.0002422891481981643 0.0008737643990774317 -0.0002401900189971575 -0.0002422891462114385 2.711361812475822e-07
-0.005278306696379238 -0.07783894956594209 0.10933963959982 1.072739173980724e-06 -9.18789488282082e-05 2.185665860522787e-05 1.072739146861304e-06 -9.187894924587471e-05 2.185665656708607e-05 4.034628145165985e-09
0.3855462152254628 -0.1336319619694072 0.233065921988174 -5.40340046833299e-06 -8.31487699677009e-05 -3.16854321731379e-05 -5.403400003909514e-06 -8.314877031258966e-05 -3.168543257089061e-05 2.529551465137209e-07
0.2529829736588919 -0.479225708582188 -0.293944578568214 -1.170774237340842e-06 -0.0001814541711519428 -4.44720398702529e-06 -1.170774143865322e-06 -0.0001814541712415532 -4.447204377758945e-06 2.467792272397766e-07
0.291950373637311 -0.2770947258073934 -0.230432887715583 -4.07109627285376e-05 -0.0001230447923928067 1.278057663155285e-05 -4.071096213506369e-05 -0.0001230447928604866 1.278057691687755e-05 1.644205051046258e-07
-0.6000415308317085 -0.7799410174055034 0.0777662403954511 0.0006614933565297146 -0.0003586536939511346 0.0003235865048656277 0.0006614933545855909 -0.0003586536948777409 0.0003235865062500235 2.762161992454106e-07
-0.7958474578903734 0.3611759026335047 0.267167998537711 -0.0006556997533247838 0.0005922212078478188 -0.0003958713247508406 -0.0006556997563726512 0.0005922212092739857 -0.0003958713242196293 1.72546662340198e-06
-0.08394890722846764 -0.9594691883696834 -0.147512002778274 0.0002925465743158044 7.568332720534405e-05 0.0002209057629952751 0.0002925465742049937 7.568332562762382e-05 0.0002209057613482973 1.075158782692207e-06
0.2174872474149556 -0.9384072960246327 -0.145642555802545 -0.000684179963101464 -1.211397627083736e-05 0.0001079251347990417 -0.0006841799629554897 -1.211397787095024e-05 0.0001079251331587237 8.161806616938147e-07
-0.9627320556712183 0.2890972421589083 -0.00157442238634443 0.0004513622232852982 0.001214352458375131 9.109137076187957e-06 0.0004513622210364221 0.00121435245908387 9.109137028657718e-06 7.926441265872034e-07
0.5692536857992747 -0.3467333502337864 -0.326602730187771 3.092369712607619e-05 -0.0002166932704390455 0.0003863574709190357 3.092369730509775e-05 -0.0002166932706675843 0.0003863574692109222 9.75731593822167e-07
0.4206895058852817 -0.637372895948345 -0.319866874233427 -0.0002892969228455182 2.002743658381504e-05 0.000314256934351589 -0.0002892969219216168 2.002743522237782e-05 0.0003142569323256322 7.223479154126786e-07
0.7368179078075315 -0.08301782220210342 0.324834893753617 -9.095568232045782e-05 -6.294754397980255e-05 -0.0001203610697774756 -9.095568059575704e-05 -6.294754450217148e-05 -0.0001203610677108242 1.375128256216526e-06
0.355915621568143 -0.8963974493931016 -0.140218228483323 -0.0008932971625092334 -0.0001430800339386138 -7.732833224564217e-05 -0.0008932971622610184 -0.0001430800356124438 -7.732833392170256e-05 4.722796882843761e-07
-0.3428205183855725 -0.5530118742777385 -0.324470668965499 -3.477414196471939e-05 -0.000217489087757502 0.0001785378920106337 -3.477414195355091e-05 -0.0002174890877473541 0.0001785378904721642 4.917426002505972e-07
0.8594638849777609 0.1337134715691657 -0.268120483901977 0.000244509692078235 0.0007248288211192827 0.0001737346278437907 0.0002445096954767356 0.000724828821773273 0.0001737346272975924 1.856187380725452e-06
-0.6785534583245506 -0.2748061727775089 0.325867257709363 0.0002181050014350802 -5.276118466144392e-05 -0.0003983706972330804 0.0002181050003417177 -5.276118531329956e-05 -0.0003983706951826444 1.348118671766296e-06
0.5118702116539485 -0.7189307601571244 -0.251316470732276 -0.0008328513855433848 5.110855305076104e-05 -0.0002527532867148887 -0.0008328513836702509 5.110855055140417e-05 -0.0002527532871041994 6.281129719330504e-07
0.5658614172200378 0.2533120262828357 0.317573409087913 -0.000100842171260314 -0.0002197499425452211 0.0001971700588868769 -0.0001008421713917084 -0.0002197499423639386 0.0001971700600098686 7.885092211979433e-07
-0.7764498966852413 -0.1942235402554548 0.307272449956069 0.0004465373118462547 0.000175985436597404 -0.0001523277349459565 0.0004465373095428622 0.0001759854358052669 -0.0001523277334076947 1.721375574343032e-06
0.6337711146288511 0.08832646379378435 0.322154042290373 -3.662017052389186e-05 -0.0001417174355416111 7.827324072326198e-05 -3.662017022086628e-05 -0.0001417174340660916 7.827324216298087e-05 7.236259035173387e-07
0.7719600735143944 -0.1995037792020295 0.308542067747412 -0.0004615730980504188 0.0001692452453093557 -0.0001728131056593445 -0.0004615730958253475 0.0001692452445008728 -0.0001728131041316572 1.752715245972848e-06
0.1076126145910105 -0.6060621666885698 -0.317183920180509 5.953088918757857e-06 -0.0001699804225667215 -3.437606717708467e-05 5.953088933266515e-06 -0.0001699804225868164 -3.437606828967515e-05 2.500325170917945e-07
-0.1547284727842074 0.006067256061162782 -0.125745680304347 -7.249135657959234e-07 -7.672368352978394e-05 6.374579349774886e-07 -7.249146216029706e-07 -7.672368353161575e-05 6.374594862385008e-07 3.735398764558149e-08
0.4678851313553312 0.01000959962267563 0.261523974072767 -4.1612894564522e-06 -7.351958359375386e-05 1.008050108507226e-06 -4.161289558378065e-06 -7.35195836501501e-05 1.008049790559087e-06 3.38825250046115e-07
-0.5222553636078027 -0.7122070111897487 -0.250591149652599 0.0008263897947833637 5.611098506084443e-05 -0.0002681336087623342 0.0008263897928863315 5.611098258663343e-05 -0.0002681336091472832 6.336396210952748e-07
0.05581629325727876 0.7202073236924599 -0.327252121918109 1.093778258169214e-05 -0.0001910840255242251 -5.396975668502652e-05 1.093778263490733e-05 -0.0001910840244985935 -5.396975872934071e-05 3.818145016711752e-07
-0.06780576099904442 0.7193027972513746 -0.327244562955701 -1.324088649796849e-05 -0.000189445196915105 -5.697697908651223e-05 -1.324088660437962e-05 -0.0001894451959129524 -5.697698113012531e-05 3.832774612999739e-07
-0.005467214079452691 -0.4325485333949561 0.244614641670806 1.697779221495268e-06 -8.305068234367528e-05 7.647552148981535e-05 1.697779232739255e-06 -8.305068338230158e-05 7.647552152634761e-05 7.86260951561478e-08
0.7722054891516061 -0.1999438404939693 -0.30839391909381 -0.000461974143019512 0.0001707619831368233 0.0001711920491015963 -0.000461974140772382 0.0001707619822995977 0.0001711920475440821 1.749366689991595e-06
-0.4306823707916485 -0.6323382934234378 -0.319474763771664 0.0002996340474907694 2.935442913530828e-05 0.0003157212489979147 0.0002996340465512021 2.935442774271158e-05 0.0003157212469977536 7.291259378252831e-07
-0.1220296312741915 0.6174965711620272 0.320230439399142 1.113967508255398e-05 -0.0001749595767906094 -1.889371586092736e-05 1.113967509273721e-05 -0.0001749595768014024 -1.889371460932904e-05 2.629457505697886e-07
-0.6756777140515953 0.3027278495110599 -0.325719981332519 -0.000216806744298465 -3.698277145071176e-05 -0.0004208400847203717 -0.0002168067454895711 -3.698277076832727e-05 -0.000420840086764367 1.329011261890416e-06
-0.7739754805780231 0.2278779471196268 -0.307211900650748 -0.0004837589493678818 0.0002053660879358365 -0.0001771717584265837 -0.0004837589517067264 0.0002053660887993327 -0.0001771717599290557 1.693148946184465e-06
0.9625404398188386 0.2897859123981354 4.16762876448715e-05 -0.0004603978374670147 0.001236423420005826 -3.644440332109961e-07 -0.0004603978352528924 0.001236423420705778 -3.644440164148749e-07 8.129906906666692e-07
0.9139952442786767 0.2741918460559764 -0.172512733123115 0.0001101480129662348 0.001071154767553951 0.0006341660703577242 0.0001101480145971039 0.001071154768074283 0.0006341660686165485 1.586350168816384e-06
-0.4767708003924068 0.3041416179159612 -0.301340463244917 8.356979636342589e-05 -0.0002084843333904634 -0.000115306448302356 8.356979645514177e-05 -0.0002084843333128444 -0.0001153064488779599 5.271996215427206e-07
-0.1404055923040571 0.2665842944816805 -0.180889787029908 -4.472086233867814e-05 -8.349457008266346e-05 3.462204077284436e-05 -4.472086340568532e-05 -8.349456941266452e-05 3.462204153470254e-05 4.660487043902649e-08
-0.2837965356244562 0.3863188181389304 -0.266236634012421 -2.031708213892771e-05 -0.0001540350744081041 1.681556602352722e-06 -2.031708243484254e-05 -0.000154035074165183 1.681556559577843e-06 1.990980288278081e-07
-0.4559947305760051 -0.5117933157096902 0.327885384654527 1.824096938906787e-05 -0.0001796637335212747 -0.0003672516920340748 1.824096911929099e-05 -0.0001796637337872237 -0.000367251690158981 7.418680381515686e-07
0.1464040914616234 -0.08251275591167546 -0.129625108784082 -2.382107772996652e-05 -8.066702813507538e-05 -7.324014622426537e-06 -2.382107673008088e-05 -8.066702855821437e-05 -7.324013113650316e-06 3.499368847411308e-08
-0.479324675596986 -0.2842269600232164 0.300107451832133 -7.169735742134281e-05 -0.0002040675339810267 -0.0001142864221339633 -7.169735733391323e-05 -0.0002040675340839702 -0.0001142864216078458 5.337004296038498e-07
0.1329334516640883 -0.2563757894940608 -0.175537848351118 -4.571235167515146e-05 -8.387225778509847e-05 -3.545687141394086e-05 -4.571235062570192e-05 -8.387225847649935e-05 -3.545687062098818e-05 4.338921340098275e-08
0.8061482035376402 0.01539380320716943 -0.306062774511229 2.087145185733562e-05 0.0001455905537737471 -1.169851699872154e-05 2.087145457548359e-05 0.0001455905538543054 -1.169851840182243e-05 1.731023476863132e-06
-0.005479181192406096 -0.6122875887341975 -0.316326299139532 -1.972317825466267e-07 -0.0001590422048963468 -5.625385141742008e-05 -1.972317437409082e-07 -0.0001590422049428924 -5.625385251476107e-05 2.265789533229819e-07
0.08613266719687809 -0.4256918689658366 0.245529784119477 -2.534393849484098e-05 -9.378270642023187e-05 7.115617256820303e-05 -2.534393807557093e-05 -9.378270724022184e-05 7.11561725340315e-05 8.760660860460601e-08
-0.8587105891689147 -0.4977107779118577 -6.01128031846404e-05 -0.0002579118663198456 0.000180272568907681 -4.781652405212857e-07 -0.0002579118683757649 0.0001802725677882335 -4.78165250450413e-07 1.144791279622785e-06
0.4710147802656284 -0.2882260893678122 0.298265361780222 6.907353204844353e-05 -0.0002058849321520357 -0.0001105039433942561 6.907353199614094e-05 -0.0002058849322853027 -0.0001105039429372904 5.229436463230398e-07
0.8058607631957457 0.01590033451123864 0.306189819123806 2.171216670424699e-05 0.0001443937074784863 1.22340935786274e-05 2.171216936168278e-05 0.0001443937075484326 1.223409494912654e-05 1.733914736130537e-06
0.1291300901091668 -0.8245106455603119 0.291056302403142 -0.0002350219892077518 -9.149128231517582e-05 -0.0002115519761179208 -0.0002350219888223436 -9.149128514258226e-05 -0.0002115519751023053 7.529887363226127e-07
-0.3094950141550731 -0.9489719835376175 8.026588624806461e-05 0.0009083943520567735 -0.0001707099259275681 4.6204323227714e-08 0.000908394351628811 -0.0001707099282625187 4.620430557253363e-08 4.159071936795968e-07
-0.1427915143184103 -0.8228373171614386 -0.29066637899451 0.0002597127039988348 -8.538806702249166e-05 0.0002080745126674175 0.0002597127035999791 -8.538806987867797e-05 0.0002080745116136984 7.458354632549238e-07
0.2946427500424573 -0.9538589814263131 0.000110252429326225 -0.000886793179441622 -0.0001422736253499656 2.955459173463657e-08 -0.0008867931790366296 -0.0001422736277205926 2.955461938548842e-08 4.593900751339073e-07
-0.3999097620125311 -0.7562932258709528 -0.275302135062406 0.0006609939597689251 5.588299975340879e-05 2.7299699648569e-05 0.0006609939585153039 5.588299720432448e-05 2.729969887844443e-05 6.198476906596167e-07
-0.3121260330385072 0.007443635136194953 -0.186059508913149 6.618250259854561e-07 -5.141770770547658e-05 -5.44097254277538e-07 6.618241382445184e-07 -5.141770768380717e-05 -5.440965332361575e-07 1.505954984128541e-07
0.8525930905597646 0.5371060672703705 -1.56109192631978e-05 -0.0002067740478242293 8.745665253378436e-05 5.276808270856498e-08 -0.0002067740457209564 8.745665376250732e-05 5.276809262981519e-08 1.091129441559891e-06
-0.09554459257773669 0.4350850208780055 -0.250762715876389 -2.385218365692993e-05 -9.529156788952389e-05 6.775640072814851e-05 -2.385218406250264e-05 -9.529156711754125e-05 6.775640072338544e-05 9.104073596242796e-08
0.4451052033607936 0.5326233406625576 0.327972862383666 1.227271560314512e-05 -0.000177095299873678 0.0003600038356286762 1.22727159381289e-05 -0.0001770952996337123 0.0003600038374774583 7.321624360489771e-07
0.0869182268670258 -0.4267956671321759 -0.246132810236532 -2.527504188878516e-05 -9.364859309413005e-05 -7.073792415937564e-05 -2.527504147273839e-05 -9.364859392515038e-05 -7.073792414455035e-05 8.78627982445869e-08
0.4461087000734253 0.53120619608566 -0.327958730877771 1.108680541656796e-05 -0.0001778370253485466 -0.0003599180394467546 1.108680570851943e-05 -0.0001778370251352603 -0.000359918041334048 7.326856120680491e-07
-0.1458137631435757 0.8305254378236508 0.286112981295063 -0.0002650622814299057 -8.277052986959379e-05 0.0002052715463872704 -0.0002650622818564825 -8.27705269774992e-05 0.0002052715472914638 7.45733374711095e-07
0.4712493934977284 0.3057261854769838 -0.300004625021332 -8.235982923335744e-05 -0.0002114002591561675 -0.0001131931777258217 -8.235982929720789e-05 -0.0002114002590602321 -0.0001131931782463388 5.251269989128837e-07
-0.2885281339470559 0.3929801549673047 0.269950069414356 -1.584329537128562e-05 -0.0001600516988486664 1.227920680873764e-06 -1.584329566953376e-05 -0.0001600516985925896 1.227920759863665e-06 2.111631633394339e-07
0.4702700174336542 0.1026205324059805 -0.26731457461671 -2.077492411169156e-05 -9.12906982484494e-05 -2.844078729440626e-05 -2.077492415293938e-05 -9.129069790153772e-05 -2.844078713314623e-05 3.666573990590402e-07
-0.4081658887866812 0.7791651547242312 0.260545696795774 -0.0007160831487168954 2.175723739026696e-05 -5.227809976718237e-05 -0.0007160831499433088 2.175724021519915e-05 -5.227809916734383e-05 5.895924284896243e-07
-0.6601063837303099 -0.678778306935818 -0.166415794283991 0.0007765903336407166 -0.0001147587483313932 -0.0006798696003858332 0.0007765903322427999 -0.000114758749269854 -0.0006798696022662382 7.685214713244679e-07
-0.453014430973548 0.5273363811944599 -0.328002094893441 -1.380027133445226e-05 -0.0001710292418763719 -0.0003598430051898951 -1.380027163508032e-05 -0.0001710292416316674 -0.0003598430070898221 7.295861233992834e-07
-0.09920921188976314 0.4402266218852159 0.253548378705435 -2.384479017238713e-05 -9.747136968218172e-05 -6.743853722088278e-05 -2.384479058973286e-05 -9.747136894811513e-05 -6.74385372035919e-05 9.491534755426403e-08
-0.6614057402227268 -0.1613528370655053 -0.327612298085516 5.704252161594677e-06 -0.0001658343223349165 0.0002226400298688193 5.704251741095456e-06 -0.0001658343228906102 0.0002226400280498989 1.069363502493689e-06
0.293095492111009 0.957788653263378 -0.000679876375152135 0.0008823945000919161 -0.0001233978799929494 2.699818404894539e-07 0.0008823945004039248 -0.0001233978776907403 2.699818450399571e-07 4.73252850612148e-07
-0.4782024299617526 -0.2858220241268908 -0.300055256475206 -7.132782586182054e-05 -0.0002037952267351285 0.0001138299349329085 -7.132782578011913e-05 -0.0002037952268421107 0.000113829934383523 5.302032670087539e-07
-0.1536095636478766 -0.08201187195867159 -0.131474928420253 2.387178839838948e-05 -7.882623900301579e-05 -5.947715522535471e-06 2.387178738645808e-05 -7.882623942684699e-05 -5.947714055206527e-06 3.775094373426844e-08
-0.3096408685179549 0.9526852717383415 -0.00639593883781576 -0.0008928890958586135 -0.0001487505303625977 3.27757004074653e-06 -0.0008928890961833452 -0.0001487505280083935 3.277569974322395e-06 4.199518521698238e-07
-0.1408658140471815 -0.2555372606471162 -0.176898296751549 4.66463199289639e-05 -8.379111155785293e-05 -3.268887047963927e-05 4.664631886048404e-05 -8.379111223226141e-05 -3.268886970462202e-05 4.540361674909226e-08
-0.8550576041735561 0.5330837498086333 -0.00447020561283637 0.0002130331810655183 0.0001059628550354049 3.725592252011943e-05 0.0002130331789608735 0.0001059628562465834 3.725592249525893e-05 1.067516228766846e-06
0.3864135701562479 0.7717245121174819 0.273765172133883 0.0006429513390814957 5.382310827304026e-05 3.74480224206252e-05 0.0006429513403074464 5.382311087163798e-05 3.744802317090339e-05 6.203575614389769e-07
-0.8094251799869946 0.01927801217977069 0.30456667264818 -2.837139576673602e-05 0.0001575135512810183 1.329275748704448e-05 -2.837139849226275e-05 0.000157513551328611 1.329275890206948e-05 1.690402533052618e-06
-0.4810408222095569 0.3101967616321705 0.30369403677672 8.854876659829573e-05 -0.0002147038974408223 0.0001248839331733041 8.85487667348292e-05 -0.0002147038973476442 0.0001248839337877113 5.47639719702207e-07
0.08449866867385197 0.4392138932023245 0.251654818295986 2.14101800040649e-05 -9.512649598577904e-05 -7.071469424236543e-05 2.141018045904823e-05 -9.512649524969115e-05 -7.071469427274817e-05 9.146055553840869e-08
-0.8082443949638776 0.01751306754513825 -0.305114062331952 -2.574961183527888e-05 0.0001508330330556963 -1.230441939174582e-05 -2.574961451744587e-05 0.0001508330330752226 -1.230442074726286e-05 1.691042163637094e-06
-0.1558660510231427 0.09746775796362869 0.134382619763185 -2.591322764440137e-05 -7.955460637475616e-05 -7.53640291211737e-06 -2.591322864837001e-05 -7.955460595843178e-05 -7.536404334797242e-06 3.940709668340799e-08
-0.1553874280840946 -0.07948956329441149 0.131599956673579 2.340544751622033e-05 -7.878184113655244e-05 5.442470135572355e-06 2.340544647200585e-05 -7.878184151051404e-05 5.442468687093943e-06 3.866194055651043e-08
0.08699063418322375 0.435718091963739 -0.250229983898991 2.233249098751684e-05 -9.462851614981774e-05 6.988393402467924e-05 2.233249140628189e-05 -9.462851539138693e-05 6.988393398037543e-05 9.005391877020738e-08
-0.2848712376303502 -0.3741288813381116 -0.263213798853928 2.760604782690667e-05 -0.0001540109884228711 8.400298066397127e-07 2.760604749353981e-05 -0.0001540109887223414 8.400298143716733e-07 1.980070726155694e-07
0.1447362008042504 0.09637629295561188 0.131259852031651 2.530051529714445e-05 -8.180211309053536e-05 -9.709104792142047e-06 2.530051629355892e-05 -8.180211260970516e-05 -9.709106240339549e-06 3.49192845879588e-08
-0.005289602065659227 0.6185898969814492 -0.31786731485125 3.787138956962191e-07 -0.0001610963956827491 5.158352861911639e-05 3.787139059383687e-07 -0.0001610963956634112 5.158352748852596e-05 2.262815520211749e-07
