dt s t A/A0 V/V0 v et eb ea ega ev ek ee ebl ebn es
1e-06 30400 0.0304 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 128000 0.128 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01243e-23 0 26.7612 2.22104 0.39069 
1e-06 30500 0.0305 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 128100 0.1281 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01243e-23 0 26.7612 2.22104 0.39069 
1e-06 30600 0.0306 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 128200 0.1282 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01244e-23 0 26.7612 2.22104 0.39069 
1e-06 30700 0.0307 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 128300 0.1283 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01244e-23 0 26.7612 2.22104 0.39069 
1e-06 30800 0.0308 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 128400 0.1284 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01244e-23 0 26.7612 2.22104 0.39069 
1e-06 30900 0.0309 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 128500 0.1285 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01244e-23 0 26.7612 2.22104 0.39069 
1e-06 31000 0.031 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 128600 0.1286 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01245e-23 0 26.7612 2.22104 0.39069 
1e-06 31100 0.0311 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 128700 0.1287 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01245e-23 0 26.7612 2.22104 0.39069 
1e-06 31200 0.0312 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 128800 0.1288 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01245e-23 0 26.7612 2.22104 0.39069 
1e-06 31300 0.0313 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 128900 0.1289 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01246e-23 0 26.7612 2.22104 0.39069 
1e-06 31400 0.0314 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 129000 0.129 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01246e-23 0 26.7612 2.22104 0.39069 
1e-06 31500 0.0315 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 129100 0.1291 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01247e-23 0 26.7612 2.22104 0.39069 
1e-06 31600 0.0316 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 129200 0.1292 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01247e-23 0 26.7612 2.22104 0.39069 
1e-06 31700 0.0317 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 129300 0.1293 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01247e-23 0 26.7612 2.22104 0.39069 
1e-06 31800 0.0318 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 129400 0.1294 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01248e-23 0 26.7612 2.22104 0.39069 
1e-06 31900 0.0319 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 129500 0.1295 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01248e-23 0 26.7612 2.22104 0.39069 
1e-06 32000 0.032 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 129600 0.1296 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01248e-23 0 26.7612 2.22104 0.39069 
1e-06 32100 0.0321 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01192e-23 0 26.7612 2.22104 0.39069 
1e-06 129700 0.1297 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01247e-23 0 26.7612 2.22104 0.39069 
1e-06 32200 0.0322 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01192e-23 0 26.7612 2.22104 0.39069 
1e-06 129800 0.1298 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01247e-23 0 26.7612 2.22104 0.39069 
1e-06 32300 0.0323 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01192e-23 0 26.7612 2.22104 0.39069 
1e-06 129900 0.1299 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01248e-23 0 26.7612 2.22104 0.39069 
1e-06 32400 0.0324 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01192e-23 0 26.7612 2.22104 0.39069 
1e-06 130000 0.13 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01248e-23 0 26.7612 2.22104 0.39069 
1e-06 32500 0.0325 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01192e-23 0 26.7612 2.22104 0.39069 
1e-06 130100 0.1301 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01249e-23 0 26.7612 2.22104 0.39069 
1e-06 32600 0.0326 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 130200 0.1302 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01249e-23 0 26.7612 2.22104 0.39069 
1e-06 32700 0.0327 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 130300 0.1303 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01249e-23 0 26.7612 2.22104 0.39069 
1e-06 32800 0.0328 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 130400 0.1304 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01249e-23 0 26.7612 2.22104 0.39069 
1e-06 32900 0.0329 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01189e-23 0 26.7612 2.22104 0.39069 
1e-06 130500 0.1305 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01249e-23 0 26.7612 2.22104 0.39069 
1e-06 33000 0.033 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01189e-23 0 26.7612 2.22104 0.39069 
1e-06 130600 0.1306 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01249e-23 0 26.7612 2.22104 0.39069 
1e-06 33100 0.0331 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 130700 0.1307 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01249e-23 0 26.7612 2.22104 0.39069 
1e-06 33200 0.0332 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 130800 0.1308 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01249e-23 0 26.7612 2.22104 0.39069 
1e-06 33300 0.0333 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 130900 0.1309 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.0125e-23 0 26.7612 2.22104 0.39069 
1e-06 33400 0.0334 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 131000 0.131 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01249e-23 0 26.7612 2.22104 0.39069 
1e-06 33500 0.0335 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 131100 0.1311 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.0125e-23 0 26.7612 2.22104 0.39069 
1e-06 33600 0.0336 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01192e-23 0 26.7612 2.22104 0.39069 
1e-06 131200 0.1312 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01249e-23 0 26.7612 2.22104 0.39069 
1e-06 33700 0.0337 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 131300 0.1313 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01249e-23 0 26.7612 2.22104 0.39069 
1e-06 33800 0.0338 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 131400 0.1314 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01249e-23 0 26.7612 2.22104 0.39069 
1e-06 33900 0.0339 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 131500 0.1315 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01249e-23 0 26.7612 2.22104 0.39069 
1e-06 34000 0.034 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 131600 0.1316 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01249e-23 0 26.7612 2.22104 0.39069 
1e-06 34100 0.0341 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 131700 0.1317 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01249e-23 0 26.7612 2.22104 0.39069 
1e-06 34200 0.0342 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01189e-23 0 26.7612 2.22104 0.39069 
1e-06 131800 0.1318 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01249e-23 0 26.7612 2.22104 0.39069 
1e-06 34300 0.0343 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 131900 0.1319 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01249e-23 0 26.7612 2.22104 0.39069 
1e-06 34400 0.0344 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 132000 0.132 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01249e-23 0 26.7612 2.22104 0.39069 
1e-06 34500 0.0345 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 132100 0.1321 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01249e-23 0 26.7612 2.22104 0.39069 
1e-06 34600 0.0346 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 132200 0.1322 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01249e-23 0 26.7612 2.22104 0.39069 
1e-06 34700 0.0347 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 132300 0.1323 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.0125e-23 0 26.7612 2.22104 0.39069 
1e-06 34800 0.0348 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 132400 0.1324 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.0125e-23 0 26.7612 2.22104 0.39069 
1e-06 34900 0.0349 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 132500 0.1325 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.0125e-23 0 26.7612 2.22104 0.39069 
1e-06 35000 0.035 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 132600 0.1326 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.0125e-23 0 26.7612 2.22104 0.39069 
1e-06 35100 0.0351 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 132700 0.1327 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01251e-23 0 26.7612 2.22104 0.39069 
1e-06 35200 0.0352 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 132800 0.1328 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01251e-23 0 26.7612 2.22104 0.39069 
1e-06 35300 0.0353 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 132900 0.1329 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01252e-23 0 26.7612 2.22104 0.39069 
1e-06 35400 0.0354 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 133000 0.133 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01251e-23 0 26.7612 2.22104 0.39069 
1e-06 35500 0.0355 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 133100 0.1331 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01251e-23 0 26.7612 2.22104 0.39069 
1e-06 35600 0.0356 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 133200 0.1332 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01252e-23 0 26.7612 2.22104 0.39069 
1e-06 35700 0.0357 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 133300 0.1333 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01252e-23 0 26.7612 2.22104 0.39069 
1e-06 35800 0.0358 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 133400 0.1334 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01253e-23 0 26.7612 2.22104 0.39069 
1e-06 35900 0.0359 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 133500 0.1335 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01252e-23 0 26.7612 2.22104 0.39069 
1e-06 36000 0.036 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01192e-23 0 26.7612 2.22104 0.39069 
1e-06 133600 0.1336 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01252e-23 0 26.7612 2.22104 0.39069 
1e-06 36100 0.0361 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01193e-23 0 26.7612 2.22104 0.39069 
1e-06 133700 0.1337 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01252e-23 0 26.7612 2.22104 0.39069 
1e-06 36200 0.0362 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01193e-23 0 26.7612 2.22104 0.39069 
1e-06 133800 0.1338 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01253e-23 0 26.7612 2.22104 0.39069 
1e-06 36300 0.0363 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01193e-23 0 26.7612 2.22104 0.39069 
1e-06 133900 0.1339 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01253e-23 0 26.7612 2.22104 0.39069 
1e-06 36400 0.0364 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01192e-23 0 26.7612 2.22104 0.39069 
1e-06 134000 0.134 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01252e-23 0 26.7612 2.22104 0.39069 
1e-06 36500 0.0365 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 134100 0.1341 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01252e-23 0 26.7612 2.22104 0.39069 
1e-06 36600 0.0366 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 134200 0.1342 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01252e-23 0 26.7612 2.22104 0.39069 
1e-06 36700 0.0367 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 134300 0.1343 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01252e-23 0 26.7612 2.22104 0.39069 
1e-06 36800 0.0368 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01192e-23 0 26.7612 2.22104 0.39069 
1e-06 134400 0.1344 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01252e-23 0 26.7612 2.22104 0.39069 
1e-06 36900 0.0369 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01192e-23 0 26.7612 2.22104 0.39069 
1e-06 134500 0.1345 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01252e-23 0 26.7612 2.22104 0.39069 
1e-06 37000 0.037 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 134600 0.1346 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01252e-23 0 26.7612 2.22104 0.39069 
1e-06 37100 0.0371 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 134700 0.1347 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01252e-23 0 26.7612 2.22104 0.39069 
1e-06 37200 0.0372 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 134800 0.1348 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01252e-23 0 26.7612 2.22104 0.39069 
1e-06 37300 0.0373 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 134900 0.1349 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01253e-23 0 26.7612 2.22104 0.39069 
1e-06 37400 0.0374 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 135000 0.135 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01254e-23 0 26.7612 2.22104 0.39069 
1e-06 37500 0.0375 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 135100 0.1351 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01254e-23 0 26.7612 2.22104 0.39069 
1e-06 37600 0.0376 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 135200 0.1352 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01254e-23 0 26.7612 2.22104 0.39069 
1e-06 37700 0.0377 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 135300 0.1353 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01255e-23 0 26.7612 2.22104 0.39069 
1e-06 37800 0.0378 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 135400 0.1354 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01254e-23 0 26.7612 2.22104 0.39069 
1e-06 37900 0.0379 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 135500 0.1355 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01254e-23 0 26.7612 2.22104 0.39069 
1e-06 38000 0.038 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 135600 0.1356 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01254e-23 0 26.7612 2.22104 0.39069 
1e-06 38100 0.0381 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 135700 0.1357 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01254e-23 0 26.7612 2.22104 0.39069 
1e-06 38200 0.0382 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 135800 0.1358 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01254e-23 0 26.7612 2.22104 0.39069 
1e-06 38300 0.0383 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 135900 0.1359 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01254e-23 0 26.7612 2.22104 0.39069 
1e-06 38400 0.0384 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 136000 0.136 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01255e-23 0 26.7612 2.22104 0.39069 
1e-06 38500 0.0385 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 136100 0.1361 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01255e-23 0 26.7612 2.22104 0.39069 
1e-06 38600 0.0386 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 136200 0.1362 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01256e-23 0 26.7612 2.22104 0.39069 
1e-06 38700 0.0387 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 136300 0.1363 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01256e-23 0 26.7612 2.22104 0.39069 
1e-06 38800 0.0388 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 136400 0.1364 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01255e-23 0 26.7612 2.22104 0.39069 
1e-06 38900 0.0389 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 136500 0.1365 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01254e-23 0 26.7612 2.22104 0.39069 
1e-06 39000 0.039 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 136600 0.1366 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01254e-23 0 26.7612 2.22104 0.39069 
1e-06 39100 0.0391 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 136700 0.1367 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01254e-23 0 26.7612 2.22104 0.39069 
1e-06 39200 0.0392 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 136800 0.1368 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01254e-23 0 26.7612 2.22104 0.39069 
1e-06 39300 0.0393 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 136900 0.1369 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01255e-23 0 26.7612 2.22104 0.39069 
1e-06 39400 0.0394 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 137000 0.137 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01255e-23 0 26.7612 2.22104 0.39069 
1e-06 39500 0.0395 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 137100 0.1371 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01256e-23 0 26.7612 2.22104 0.39069 
1e-06 39600 0.0396 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 137200 0.1372 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01256e-23 0 26.7612 2.22104 0.39069 
1e-06 39700 0.0397 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 137300 0.1373 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01256e-23 0 26.7612 2.22104 0.39069 
1e-06 39800 0.0398 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 137400 0.1374 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01255e-23 0 26.7612 2.22104 0.39069 
1e-06 39900 0.0399 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 137500 0.1375 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01255e-23 0 26.7612 2.22104 0.39069 
1e-06 40000 0.04 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 137600 0.1376 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01255e-23 0 26.7612 2.22104 0.39069 
1e-06 40100 0.0401 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 137700 0.1377 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01254e-23 0 26.7612 2.22104 0.39069 
1e-06 40200 0.0402 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 137800 0.1378 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01254e-23 0 26.7612 2.22104 0.39069 
1e-06 40300 0.0403 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
